queries,carb,fat,energy,protein,country,serving_type
I'm having a snack of 15.4g white sliced bread paired with 125g of soymilk.,24.12,8.12,186.0,4.46,LAO,metric
"I’m eating an egg roll stuffed with beef and pork for lunch, along with a packet of duck sauce and a large fruit juice drink.",41.900000000000006,9.18,273.73,6.04,USA,natural
"For breakfast, I ate 23.7g of fresh chicken, a 34g banana, and 55g of evaporated milk. I cooked with 0.2g of garlic and 4.3g of palm oil, along with 68.1g of raw rice. I added 1.1g of salt and had 46g of sandwich bread, finishing it off with 449.9g of unbottled water.",97.63,13.41,581.0,18.03,PER,metric
"For breakfast, I'm having 161.2g of boiled Quaker oats, 53.8g of instant oatmeal, and 40g of boiled parrot fish.",49.77,4.34,373.0,32.95,PHL,metric
"For a snack, I have a 17g Reese's Peanut Butter Cup along with 240g of bottled water.",9.41,5.19,87.55,1.74,USA,metric
"I’ve got a 102-gram plain frankfurter on a white bun topped with 17 grams of ketchup and 5 grams of mustard for dinner, plus a 360-gram beer to drink.",43.26,16.46,466.74,12.28,USA,metric
I’ve got 175 grams of pre-cooked fried chicken breast and a side of 9 grams of hot pepper sauce for lunch.,12.55,25.87,436.83,36.06,USA,metric
"For breakfast, I'm having 3.1g of steamed chives, along with 166g of coffee made from roasted coffee grounds and tap water. I'm also enjoying 1.9g of red palm oil, some creamy porridge made with 189g of water and hard maize grain, a pinch of 0.3g of salt, and 16.8g of smoked whitefish. I added 0.1g of beef stock cube for extra flavor, and I included 0.4g of tomato paste along with some fried ripe red tomatoes weighing 6.8g.",54.3,6.6,298.0,8.4,COD,metric
I’m enjoying a 496g energy drink called Full Throttle for my snack.,59.92,0.4,228.16,1.24,USA,metric
I’ve got a 56-gram peanut butter and jelly sandwich on wheat bread for lunch.,24.19,9.37,201.04,7.03,USA,metric
I'm enjoying a snack of 108 grams of raw peanuts.,17.4,48.9,612.0,27.9,COD,metric
"For breakfast, I'm having a medium slice of toasted wheat bread with a tablespoon of peanut butter.",16.63,9.43,170.76999999999998,6.53,USA,natural
"I enjoyed a breakfast with 51.5g of Brinjal Bhaji, along with a chapati weighing 37.1g, 106g of curd, 33.7g of milk tea, and 38g of rice.",53.3,17.1,405.0,10.0,IND,metric
"For breakfast, it's a medium low-fat fruit muffin, a cup of 2% milk, and a school-sized container of orange juice with calcium.",91.01,10.28,511.78,14.51,USA,natural
"I had a 55-gram fried egg, 22 grams of toasted white bread, and 240 grams of brewed coffee for breakfast.",12.27,9.38,172.79,9.01,USA,metric
"For breakfast, I've got 40 grams of cereal, 248 grams of low-fat chocolate milk, and 124 grams of apple juice.",75.26,3.26,371.36,10.4,USA,metric
"This morning, I had 507 grams of bottled water along with a 42-gram cookie with sweet icing.",30.53,6.27,181.86,1.42,USA,metric
"For dinner, I'm having a 161.0g grilled chicken fillet sandwich with cheese on a white bun, along with 17.0g of barbecue sauce and a 524.0g bottle of iced black tea.",91.98000000000002,14.12,643.3900000000001,35.04,USA,metric
"For a snack, I made myself a small cup of decaffeinated green tea.",0.0,0.0,0.0,0.0,USA,natural
"At brunch, I’m having some chocolate chip cookies and flavored tortilla chips, totaling 30 grams and 28 grams respectively.",41.75,9.0,262.68,4.57,USA,metric
"For a snack, I'm having 52.5g of bread with margarine, 20g of prepared dried cake, and 400g of oats with sugar made with milk.",158.51999999999998,19.11,903.0,29.85,CRI,metric
"For lunch, I had 37 grams of boiled beans with 3.6 grams of animal fats. I drank 111 grams of boiled water and used 0.4 grams of epazote, 0.9 grams of garlic, 7.3 grams of boiled onions, and 1.4 grams of salt.",24.1,4.1,162.0,8.1,MEX,metric
"For lunch, I prepared 14g of raw green cabbage, 15g of boiled impwa, and 72g of maize flour. I also have 15g of boiled onion, another 1g of onion, 56g of boiled tomato, and a hefty 234g of raw sorghum cane.",92.7,1.6,416.0,7.699999999999999,ZMB,metric
"I had a 69-gram orange, 5 grams of sugar, and 60.5 grams of vegetable soup with rice or pasta for dinner.",14.91,1.12,76.0,1.03,STP,metric
I'm eating a dinner of 33g groundnut powder and 191g of boiled pumpkin.,17.7,16.4,237.0,10.4,ZMB,metric
"I enjoyed a lunch consisting of 86.6 grams of Field Bean Bhaji, 44.9 grams of Jowar Roti, 64.9 grams of Ladies Finger Bhaji, and 59.9 grams of rice.",68.1,16.4,447.0,9.9,IND,metric
"I have a 65-gram grilled chicken drumstick with sauce, along with a 186-gram Capri Sun juice drink, 507 grams of bottled water, and 190 grams of banana pudding for my snack.",76.42,14.77,498.94,17.23,USA,metric
"For a snack, I have a Little Debbie cinnamon bun with frosting and a miniature dill pickle.",32.68,17.689999999999998,301.92,3.08,USA,natural
"For dinner, I'm having a cup of bottled unsweetened water, a McDonald's Big Mac, and a can of cola.",82.68,29.83,691.29,24.48,USA,natural
"I’m having dinner with 4 grams of dried durum pasta, 4.6 grams of potatoes, a bit of 0.1 grams iodized salt, and 0.1 grams of refined soya bean oil, along with 4.6 grams of water.",4.14,0.11,18.0,0.48,PER,metric
"For a snack, I'm having a package of Reese's Sticks and a cup of trail mix.",94.83,50.6,851.6199999999999,19.26,USA,natural
"For lunch, I had 30 grams of cooked beets, 59 grams of broiled fish, and 300 grams of cooked white rice, along with 225 grams of water.",86.16,6.44,501.0,21.38,LKA,metric
"Tonight's meal includes 12.6g of cow milk cheese, 9.2g of fried hen eggs, and 85.6g of potatoes cooked without any salt. I added a sprinkle of 0.7g salt, used 27.5g of vegetable oil for frying, and included 8.4g of white flour.",24.2,32.3,407.0,6.4,MEX,metric
"I'm drinking a bottle of beer, which is 40 fl oz, as a snack.",42.6,0.0,516.0,5.52,USA,natural
I’m enjoying a snack of 185 grams of potato chips with 16 grams of hot pepper sauce and a 240-gram bottle of unsweetened water.,102.27,65.18,1006.47,8.74,USA,metric
Dinner tonight is a nice warm cup of split pea soup.,24.7,2.72,152.5,8.0,USA,natural
"For a snack, I'm having a medium slice of white bread and a small brownie cookie without icing.",32.95,5.9,197.1,4.08,USA,natural
"For lunch, I had 79g of low-fat cooked beef with 200g of boiled durum pasta. I also had 80g of boiled drinking water and 20.8g of boiled drinking water. I tossed in 2.9g of gelatine for some texture, chopped up 90g of white onions, and added 151.7g of boiled tomatoes to brighten it up. I seasoned the whole dish with 2.1g of salt.",173.3,4.8,884.0,37.5,MEX,metric
"This morning, I'm eating 244 grams of fat-free milk, 113 grams of peaches from a can, and a 180-gram low-fat fruit muffin.",113.66,7.909999999999999,588.29,16.49,USA,metric
"For my breakfast, I'm enjoying 76 grams of plain Pan Dulce and a 496-gram serving of orange juice.",100.09,9.4,521.96,10.53,USA,metric
"My lunch consists of 130 grams of chicken breast, a 620-gram cola, and 243 grams of Spanish rice from the restaurant.",140.07,24.37,937.45,42.25,USA,metric
"Today’s lunch included 35.2 grams of steamed carrot and broccoli, 35 grams of roasted chicken wings, a 19-gram mixed green salad, 101.3 grams of boiled white rice, and I also drank 271 grams of tap water.",30.18,6.340000000000001,229.0,11.85,KNA,metric
I'm having a medium shortbread cookie with icing as a snack.,26.29,11.89,216.3,2.12,USA,natural
"For breakfast, I had a cup of whole milk, a regular yellow cupcake without icing, and a snack-sized container of canned pineapple.",47.88,16.09,373.14,10.77,USA,natural
"For breakfast, I'm having 98 grams of Johnnycake with 372 grams of a sweetened fruit juice drink, 47 grams of saltfish stew made with a SKN recipe, and 240 grams of spring water.",55.620000000000005,12.96,419.0,18.96,KNA,metric
"I’m enjoying a 130.8g pasta-based dish with chorizo and veggies for dinner, along with a 330g soft drink.",36.73,0.16,145.0,0.1,STP,metric
"For dinner, I'm having 360 grams of diet fruit-flavored soft drink and 532 grams of chicken noodle soup from a can.",16.33,4.15,127.68,6.74,USA,metric
"For lunch, I have a cup of unsweetened water, a cup of fat-free milk, and I added a scoop of Slim Fast mix.",31.15,3.67,199.44,10.48,USA,natural
"For my snack, I had a small teething cookie for babies that was 11 grams and a raw apple that weighed 34 grams.",13.1,0.52,60.8,1.27,USA,metric
"For breakfast, I cooked a 75-gram scrambled egg with meat and oil.",0.59,11.77,149.25,9.62,USA,metric
"This morning, I enjoyed 231 grams of coffee brewed with roasted coffee grounds and tap water, paired with 85 grams of fresh yellow maize. I also had 528 grams of raw papaya, 52 grams of peanuts, and 400 grams of sugarcane.",97.8,25.9,693.0,19.4,COD,metric
"For a snack, I’m having a 100g Popsicle, a 30g sugar-free chocolate chip cookie, and 16g of plain milk chocolate candy.",50.75,10.03,299.6,2.39,USA,metric
"For lunch today, I’m drinking 600 grams of unsweetened bottled water and eating 155 grams of cooked broccoli.",10.7,0.59,54.25,4.54,USA,metric
"For a snack, I had a pouch of fruit leather along with a small bag of Teddy Grahams.",56.870000000000005,5.51,288.4,3.15,USA,natural
"For lunch, I had an individual school container of 100% apple juice and a cup of low-fat chocolate milk.",39.18,2.91,215.76,8.7,USA,natural
"For brunch today, it's just 10 pieces of licorice.",13.1,0.01,52.5,0.0,USA,natural
"Today for lunch, I had 66.2 grams of wheat flour chapatti with ghee and some 36 grams of fried onions.",51.4,8.7,334.0,9.0,PAK,metric
I grabbed 253g of ground coffee with sugar alongside 25.6g of soda crackers topped with cheese and jelly for a snack.,14.23,9.94,154.0,1.83,CRI,metric
I'm enjoying a snack of a plain milk chocolate candy bar along with a bottle of decaf cola.,91.74,13.05,489.6,3.37,USA,natural
"This morning, I mixed 30 grams of liquid sugar-free creamer into 240 grams of instant coffee.",4.24,1.05,28.5,0.48,USA,metric
I grabbed a snack of 20 grams of large fruits that have inedible peels along with 560 grams of sorghum flour mixed with water.,105.5,4.6,481.0,16.2,BFA,metric
"For lunch, I've got a 372-gram cola and a taco with meat that weighs 115 grams.",60.65,17.509999999999998,440.29,12.04,USA,metric
"For dinner, I'm having a small meatball made from chicken or turkey along with a cup of whole grain pasta topped with my homemade tomato-based sauce.",49.81,5.01,271.72,12.079999999999998,USA,natural
I'm snacking on a 7-gram Marie biscuit.,4.94,0.74,28.42,0.49,USA,metric
"For breakfast, I had 11.9g of boiled borlotti beans, 235.2g of boiled whole cow milk, 35.6g of boiled drinking water, 0.1g of boiled epazote for some extra flavor, 0.3g of boiled garlic to add a nice kick, 45.6g of boiled rolled oats for some hearty texture, 3.2g of boiled white onions, and 3.2g of fried white onions for a bit of crunch. I also had 200.0g of deep-fried pork skin, seasoned with 0.4g of salt for taste, 138.4g of soft white tortilla made from maize, a drizzle of 2.3g of vegetable oil for a touch of richness, and finally, I sprinkled in 19.2g of white sugar while boiling everything for a hint of sweetness.",132.1,95.7,1929.0,135.6,MEX,metric
I’m having a granola bar for a snack.,27.69,8.51,202.53,4.34,USA,natural
I have 5 grams of sweet potato fries from a fast food place for my snack.,1.58,1.2,15.25,0.1,USA,metric
I’ve got 14 grams of hard candy along with a 14.2-gram chocolate caramel roll for dinner.,26.18,0.5,110.11,0.23,USA,metric
"I’m snacking on 3g of baking yeast and 3g of dried fish that was boiled. I have 4g of dried vegetables and 3g of salt, along with 5g of liquid potassium salt. There’s also 175g of white sorghum flour, 9g of stink beans, and 1g of stock cubes.",134.99999999999997,9.1,663.0,27.0,BFA,metric
"I’m having a 63.5g lettuce salad with vegetable oil, followed by 251.4g of macaroni soup with vegetable oil, and 150 grams of white bread rolls for lunch.",151.14,29.38000000000001,949.0,30.49,TUN,metric
"I’m enjoying a dinner that includes 15.7g of chives, 105.3g of river eels, and 57.8g of red palm oil. I’ve got 243g of maize porridge, seasoned with 10.8g of salt, and I’m drinking a 169g lemon-flavored soft drink along with 4.3g of beef stock.",88.89999999999999,77.3,1168.0,33.0,COD,metric
I started my day with 28 grams of bread made from wheat and raisins.,16.17,1.02,79.8,2.12,USA,metric
I'm having a piece of berry pie for a snack.,59.34,20.74,432.0,3.9,USA,natural
I’m enjoying 225g of whole UHT milk with different flavors as a snack.,12.0,0.22,89.0,9.65,LAO,metric
"For my brunch, I'm enjoying a medium Pan Dulce, no topping, along with a diet cola in a 12 fl oz can.",43.89,8.91,286.12,7.56,USA,natural
"For a snack, I'm having 28 grams of chocolate-covered fondant and 507 grams of bottled unsweetened water.",22.51,2.6,102.48,0.62,USA,metric
I started my day with 25 grams of follow-on formula and 13 grams of sponge biscuits for breakfast.,9.66,2.03,65.0,1.93,ARG,metric
"I'm enjoying 90 grams of stewed chicken thigh for dinner, with the skin eaten, along with 507 grams of bottled water.",0.0,13.78,204.3,20.15,USA,metric
"For my snack, I’ve got a rice cake, a tablespoon of peanut butter, and an individual school container of orange juice with calcium.",19.97,8.46,165.56,4.65,USA,natural
"I’m snacking on 30g of apricots, 45g of breakfast biscuits, and 155g of yogurt with 2% fat.",48.2,7.299999999999999,298.0,9.7,BGR,metric
"For breakfast, I have a yeast doughnut, 8 fl oz of orange juice, and 16.9 fl oz of water.",56.71,13.92,369.16,5.37,USA,natural
"For breakfast, I had a cup of brewed coffee with 1 fl oz of flavored coffee creamer, a cup of tap water, a raw peach, a banana, and an egg and cheese sandwich on a biscuit.",78.6,34.45,672.8399999999999,17.37,USA,natural
I'm snacking on one medium brownie cookie along with a cup of whole milk.,43.34,15.96,348.9,10.4,USA,natural
"For breakfast, I ate a plain bun weighing 126 grams and sprinkled on 27 grams of raw sugar.",90.8,4.2,439.0,9.6,ZMB,metric
"For breakfast, I'm having a cup of potato salad with egg made with mayonnaise dressing and a cup of unsweetened bottled water.",43.72,11.88,308.0,7.62,USA,natural
I have a 20-gram chocolate chip cookie and a 310-gram serving of Sunny D fruit juice drink for breakfast.,53.87,4.94,265.8,1.42,USA,metric
"I had a snack that included 200 grams of water, 185g of khao niew (glutinous rice), and 9.8g of mak kham van (sweet tamarind).",103.61,0.56,455.0,8.79,LAO,metric
I’m snacking on a large single serving bag of flavored corn chips from Fritos.,48.43,28.21,455.6,5.22,USA,natural
I'm enjoying one cone of vanilla frozen yogurt for dinner.,29.88,4.66,173.75,4.0,USA,natural
"For breakfast, I’m having one chocolate doughnut and a medium brewed coffee.",38.26,17.14,314.55,4.65,USA,natural
"This morning, I'm enjoying 507 grams of bottled water and a small serving of plantain chips at 28.35 grams.",18.1,8.39,150.54,0.65,USA,metric
"For dinner, I had 600g of beer alongside 40g of cooked carrots, 40g of raw head cabbage, 40g of lettuce, 20g of cooked onions, 20g of toasted peanuts with added salt, 400g of soft drinks with minor amounts of fruits or flavors, 10g of sunflower seed oil, and 100g of tomatoes.",79.41,20.17,684.0,10.14,ARG,metric
